,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,52.61537551879883,82.40744018554688,129.26466369628906,129.70584106445312,85.81723022460938,54.04496383666992,138.0643310546875,71.15169525146484,134.62278747558594,127.9707260131836,0.16976937651634216,0.13002818822860718,0.13002818822860718,-0.1616744973417786,-1.7819066777076384,0.43891567120452324
1,50.818931579589844,80.65001678466797,128.9416046142578,122.12406921386719,84.9349594116211,57.39262771606445,139.90223693847656,69.57820892333984,136.8084716796875,136.7219696044922,0.17050093412399292,0.12907667458057404,0.12907667458057404,1.1376542736251176,-4.520677002975393,-0.327994693633778
2,57.36223602294922,84.547119140625,127.891357421875,126.7350082397461,85.21197509765625,55.298919677734375,137.7755889892578,65.65328216552734,134.95034790039062,132.9891357421875,0.1684119999408722,0.12795688211917877,0.12795688211917877,-0.02394258500250887,-2.018223650019403,0.04455022728428993
3,59.41048049926758,85.11616516113281,128.0655975341797,127.20808410644531,86.40185546875,57.91831970214844,141.33322143554688,66.4911880493164,136.57371520996094,134.9102020263672,0.17010369896888733,0.12943607568740845,0.12943607568740845,0.8011209294379692,-2.2119864588436013,-0.15552443723713882
4,55.80936050415039,90.13294982910156,135.16932678222656,132.3756103515625,96.18869018554688,53.370975494384766,138.82827758789062,66.973876953125,142.36233520507812,132.50125122070312,0.17131906747817993,0.12783712148666382,0.12783712148666382,-0.4805698671087557,-3.4976403994015697,-0.2278803220762278
5,57.295188903808594,85.17318725585938,128.31629943847656,126.36883544921875,86.37246704101562,55.025230407714844,145.21530151367188,66.8504409790039,138.5084228515625,131.63409423828125,0.17036323249340057,0.1281260997056961,0.1281260997056961,-0.2115095990335498,-2.417709689846841,-0.11119590736066007
6,56.1617317199707,84.24653625488281,124.10592651367188,124.14918518066406,79.34881591796875,52.885799407958984,144.1528778076172,66.71763610839844,138.48306274414062,128.5690460205078,0.1692187339067459,0.12885774672031403,0.12885774672031403,0.34778644529081904,-0.7840334511355934,0.06499766195311844
7,52.23114776611328,81.14002227783203,122.53067016601562,122.95763397216797,81.11483001708984,53.33810806274414,145.70945739746094,70.9527587890625,140.85577392578125,132.38258361816406,0.16999179124832153,0.12914639711380005,0.12914639711380005,-0.06134387872473932,-0.8154867031987506,0.19696689652129956
8,51.115928649902344,79.36043548583984,124.75748443603516,123.5630874633789,83.60250854492188,56.31290817260742,143.8490447998047,66.97402954101562,138.35342407226562,129.1313934326172,0.16935694217681885,0.1283256709575653,0.1283256709575653,-0.042031828499261153,-1.4819967288286269,-0.09429529986642285
9,53.474876403808594,84.83050537109375,125.31958770751953,124.48405456542969,83.69824981689453,54.81660842895508,140.36863708496094,66.68255615234375,140.1205596923828,128.2094268798828,0.17039379477500916,0.13010935485363007,0.13010935485363007,1.8390507650130563,-1.7792703715683371,-0.10428576548694116
10,61.651676177978516,94.66072845458984,134.65106201171875,130.83572387695312,93.1241683959961,58.043453216552734,141.80067443847656,67.8629379272461,139.29437255859375,134.2087860107422,0.17255498468875885,0.1281430572271347,0.1281430572271347,-0.6406815875815995,-1.6056302325021923,-0.10590447648258765
11,57.86155319213867,90.60148620605469,133.71493530273438,132.46070861816406,85.52149963378906,54.84009552001953,139.98899841308594,67.5810317993164,135.53836059570312,129.36167907714844,0.17157290875911713,0.12882056832313538,0.12882056832313538,-0.03650686293116618,-0.4447584276817792,-0.1765232825463189
12,57.250518798828125,89.5160140991211,128.74220275878906,126.83711242675781,84.75950622558594,55.05536651611328,138.89590454101562,67.35586547851562,136.6904296875,129.68710327148438,0.1724681258201599,0.12952813506126404,0.12952813506126404,0.659851082542845,-1.0737715021649656,0.03517942610871368
13,54.33086013793945,85.20650482177734,129.9684600830078,125.82354736328125,83.99288940429688,58.32902526855469,139.3255615234375,67.67108154296875,136.1474609375,129.7833251953125,0.17270433902740479,0.13039372861385345,0.13039372861385345,1.804625799037739,-1.7734337596018048,0.18412120148060712
